id,label
1,0.999452
2,1.000000
3,1.000000
4,0.999995
5,0.026728
6,0.635267
7,0.000253
8,0.013526
9,0.006368
10,0.000446
11,0.002393
12,0.937286
13,0.000031
14,0.103632
15,0.000452
16,0.179106
17,0.987491
18,1.000000
19,0.000102
20,0.010000
21,0.999921
22,0.039993
23,0.999993
24,0.993751
25,0.007433
26,0.993444
27,0.623436
28,0.003681
29,0.835141
30,0.745953
31,0.999993
32,0.099608
33,0.999620
34,0.018517
35,0.012969
36,0.016041
37,0.000008
38,0.097814
39,0.987925
40,0.043768
41,0.999266
42,1.000000
43,0.999959
44,0.998499
45,0.055376
46,0.527116
47,0.005582
48,0.999918
49,0.999244
50,0.017730
51,0.000002
52,0.000023
53,0.141194
54,0.124933
55,0.004209
56,0.240012
57,1.000000
58,0.000569
59,0.975247
60,0.157045
61,0.008958
62,0.683083
63,0.002074
64,0.229367
65,0.999990
66,0.897597
67,0.999981
68,0.000003
69,0.999981
70,1.000000
71,0.289337
72,0.999847
73,0.999956
74,0.999689
75,0.976843
76,0.999333
77,0.920344
78,0.999103
79,0.999473
80,0.040879
81,0.294867
82,0.001253
83,0.999996
84,0.516660
85,0.992354
86,0.879947
87,0.839930
88,0.999995
89,0.028446
90,0.088498
91,0.431597
92,0.001224
93,0.000144
94,0.999936
95,0.999506
96,0.010083
97,0.999989
98,0.999956
99,0.002860
100,0.526314
101,0.021368
102,0.999808
103,0.001455
104,0.033843
105,0.915344
106,0.907701
107,0.353152
108,0.035381
109,0.164194
110,0.999982
111,0.999955
112,0.999111
113,0.820197
114,0.024133
115,0.065833
116,0.000957
117,0.007973
118,0.985907
119,0.997249
120,0.039738
121,0.145218
122,0.001217
123,0.224579
124,0.006215
125,0.600546
126,0.473985
127,0.999033
128,0.000020
129,0.000277
130,0.940316
131,0.999909
132,0.989208
133,0.257334
134,0.050178
135,0.000226
136,0.008597
137,0.999361
138,0.628916
139,0.131134
140,0.042173
141,0.003010
142,0.853799
143,0.999854
144,0.585421
145,0.316843
146,0.999999
147,0.999996
148,0.160867
149,0.001398
150,0.006237
151,0.897264
152,0.927508
153,0.022495
154,0.000394
155,0.708438
156,0.000022
157,0.001039
158,1.000000
159,0.997695
160,0.991314
161,0.019542
162,0.003950
163,0.000760
164,0.999951
165,0.082424
